id,label
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,2
13,3
14,1
15,0
16,0
17,0
18,0
19,3
20,0
21,0
22,0
23,0
24,3
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,3
33,0
34,0
35,0
36,0
37,0
38,3
39,3
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,0
48,0
49,1
50,0
51,2
52,1
53,0
54,0
55,0
56,1
57,0
58,1
59,3
60,0
61,0
62,1
63,0
64,0
65,3
66,0
67,0
68,0
69,1
70,3
71,2
72,0
73,1
74,0
75,0
76,1
77,3
78,0
79,2
80,0
81,0
82,2
83,0
84,0
85,0
86,0
87,3
88,2
89,3
90,0
91,3
92,2
93,0
94,0
95,0
96,3
97,0
98,0
99,0
100,2
101,3
102,0
103,1
104,3
105,1
106,1
107,0
108,0
109,0
110,0
111,3
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,3
122,1
123,0
124,0
125,3
126,0
127,1
128,0
129,3
130,0
131,3
132,1
133,3
134,0
135,0
136,0
137,0
138,0
139,3
140,0
141,0
142,1
143,4
144,0
145,0
146,0
147,0
148,2
149,0
150,0
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,2
159,2
160,0
161,1
162,0
163,2
164,2
165,3
166,2
167,3
168,2
169,1
170,3
171,0
172,0
173,0
174,1
175,2
176,1
177,3
178,2
179,3
180,2
181,2
182,2
183,0
184,1
185,2
186,1
187,0
188,0
189,1
190,1
191,1
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,3
205,1
206,3
207,3
208,3
209,3
210,3
211,3
212,0
213,0
214,1
215,3
216,2
217,0
218,0
219,3
220,1
221,1
222,2
223,1
224,0
225,0
226,2
227,0
228,0
229,0
230,4
231,1
232,3
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,3
244,2
245,0
246,1
247,3
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,2
256,2
257,2
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,2
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,0
277,0
278,4
279,3
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,3
291,1
292,0
293,0
294,0
295,2
296,3
297,0
298,3
299,2
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,0
314,3
315,1
316,1
317,3
318,0
319,0
320,0
321,3
322,3
323,2
324,0
325,0
326,1
327,0
328,0
329,2
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,2
339,0
340,0
341,0
342,2
343,0
344,3
345,0
346,0
347,0
348,0
349,2
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,2
358,1
359,0
360,1
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,2
369,3
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,3
381,0
382,0
383,2
384,2
385,2
386,0
387,3
388,0
389,0
390,0
391,3
392,2
393,2
394,2
395,0
396,1
397,0
398,3
399,2
400,0
401,0
402,0
403,2
404,2
405,2
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,1
422,3
423,1
424,0
425,0
426,0
427,1
428,1
429,3
430,0
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,0
439,1
440,3
441,0
442,0
443,0
444,0
445,3
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,3
460,0
461,0
462,2
463,0
464,3
465,0
466,3
467,2
468,0
469,3
470,0
471,0
472,3
473,3
474,1
475,1
476,1
477,3
478,0
479,3
480,0
481,0
482,0
483,0
484,0
485,3
486,0
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,4
496,1
497,0
498,3
499,4
500,1
501,3
502,0
503,3
504,0
505,0
506,1
507,0
508,0
509,1
510,3
511,0
512,1
513,0
514,1
515,0
516,3
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,1
527,1
528,1
529,3
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,0
547,3
548,0
549,0
550,3
551,0
552,3
553,0
554,0
555,0
556,0
557,0
558,0
559,3
560,3
561,3
562,3
563,3
564,0
565,3
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,3
576,3
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,3
587,4
588,1
589,1
590,1
591,1
592,1
593,3
594,3
595,1
596,2
597,0
598,1
599,3
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,3
617,1
618,0
619,0
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,1
632,1
633,0
634,1
635,2
636,1
637,3
638,3
639,1
640,3
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,3
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,2
672,3
673,3
674,0
675,1
676,0
677,1
678,2
679,0
680,3
681,0
682,4
683,0
684,1
685,3
686,0
687,1
688,1
689,1
690,3
691,3
692,2
693,3
694,1
695,0
696,1
697,0
698,0
699,0
700,1
701,3
702,3
703,2
704,3
705,3
706,1
707,3
708,0
709,3
710,0
711,0
712,0
713,3
714,3
715,3
716,3
717,2
718,3
719,0
720,3
721,0
722,3
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,0
731,3
732,1
733,1
734,1
735,1
736,4
737,1
738,0
739,2
740,0
741,3
742,1
743,1
744,1
745,1
746,0
747,2
748,1
749,1
750,4
751,1
752,0
753,1
754,2
755,1
756,1
757,1
758,2
759,2
760,2
761,2
762,3
763,1
764,1
765,2
766,0
767,1
768,3
769,1
770,1
771,1
772,1
773,2
774,2
775,2
776,2
777,2
778,1
779,2
780,2
781,3
782,3
783,2
784,0
785,1
786,1
787,1
788,2
789,1
790,1
791,1
792,0
793,2
794,2
795,1
796,3
797,2
798,1
799,2
800,1
801,3
802,3
803,1
804,4
805,0
806,0
807,2
808,2
809,1
810,2
811,0
812,3
